,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
90,2015-04-01,25.18947356481568,25.662113772366645,29.608930247963322,25.18947356481568,25.18947356481568,2.356878872018854,2.356878872018854,2.356878872018854,-0.1169914833266781,-0.1169914833266781,-0.1169914833266781,2.4738703553455323,2.4738703553455323,2.4738703553455323,0.0,0.0,0.0,27.546352436834532
91,2015-04-02,25.190954678655174,25.84677919661224,29.94941594262892,25.190954678655174,25.190954678655174,2.667734488521854,2.667734488521854,2.667734488521854,-0.027891358294423674,-0.027891358294423674,-0.027891358294423674,2.6956258468162777,2.6956258468162777,2.6956258468162777,0.0,0.0,0.0,27.85868916717703
92,2015-04-03,25.192435792494667,26.10489171959607,30.234907290978608,25.192435792494663,25.192435792494663,2.9685206384556975,2.9685206384556975,2.9685206384556975,0.0679714515128924,0.0679714515128924,0.0679714515128924,2.900549186942805,2.900549186942805,2.900549186942805,0.0,0.0,0.0,28.160956430950364
93,2015-04-04,25.193916906334163,26.53443821762005,30.391384976686354,25.193916906334163,25.193916906334163,3.1683688977490228,3.1683688977490228,3.1683688977490228,0.08004238045243246,0.08004238045243246,0.08004238045243246,3.0883265172965904,3.0883265172965904,3.0883265172965904,0.0,0.0,0.0,28.362285804083186
94,2015-04-05,25.195398020173656,26.543006674367945,30.424095319684476,25.195398020173656,25.195398020173656,3.3255664642526632,3.3255664642526632,3.3255664642526632,0.06654478860057261,0.06654478860057261,0.06654478860057261,3.259021675652091,3.259021675652091,3.259021675652091,0.0,0.0,0.0,28.52096448442632
95,2015-04-06,25.19687913401315,26.59584407855281,30.69824579918688,25.19687913401315,25.19687913401315,3.437924592122855,3.437924592122855,3.437924592122855,0.024858041524618464,0.024858041524618464,0.024858041524618464,3.4130665505982365,3.4130665505982365,3.4130665505982365,0.0,0.0,0.0,28.634803726136006
96,2015-04-07,25.198360247852648,26.50929254890687,30.72226958513337,25.198360247852648,25.198360247852648,3.456708260265781,3.456708260265781,3.456708260265781,-0.09453382046946966,-0.09453382046946966,-0.09453382046946966,3.5512420807352503,3.5512420807352503,3.5512420807352503,0.0,0.0,0.0,28.65506850811843
97,2015-04-08,25.19984136169214,26.719130049017664,30.95296009453138,25.19984136169214,25.19984136169214,3.5576590061511872,3.5576590061511872,3.5576590061511872,-0.1169914833267214,-0.1169914833267214,-0.1169914833267214,3.6746504894779086,3.6746504894779086,3.6746504894779086,0.0,0.0,0.0,28.757500367843328
98,2015-04-09,25.201322475531637,26.9740333011352,31.102667474684086,25.201322475531637,25.201322475531637,3.756788221018646,3.756788221018646,3.756788221018646,-0.02789135829454172,-0.02789135829454172,-0.02789135829454172,3.7846795793131878,3.7846795793131878,3.7846795793131878,0.0,0.0,0.0,28.958110696550282
99,2015-04-10,25.20280358937113,27.184984942990628,31.125503058178662,25.20280358937113,25.20280358937113,3.9509315702147734,3.9509315702147734,3.9509315702147734,0.06797145151295798,0.06797145151295798,0.06797145151295798,3.8829601187018157,3.8829601187018157,3.8829601187018157,0.0,0.0,0.0,29.153735159585903
100,2015-04-11,25.204284703210625,27.319486623166192,31.20368138655413,25.204284703210625,25.204284703210625,4.051359915307929,4.051359915307929,4.051359915307929,0.08004238045243747,0.08004238045243747,0.08004238045243747,3.9713175348554905,3.9713175348554905,3.9713175348554905,0.0,0.0,0.0,29.255644618518552
101,2015-04-12,25.20576581705012,27.18003128145622,31.20839040645522,25.20576581705012,25.20576581705012,4.118264060115285,4.118264060115285,4.118264060115285,0.06654478860055218,0.06654478860055218,0.06654478860055218,4.051719271514733,4.051719271514733,4.051719271514733,0.0,0.0,0.0,29.324029877165408
102,2015-04-13,25.207246930889614,27.36255087615221,31.29205344231948,25.207246930889614,25.207246930889614,4.151077320104114,4.151077320104114,4.151077320104114,0.02485804152455628,0.02485804152455628,0.02485804152455628,4.1262192785795575,4.1262192785795575,4.1262192785795575,0.0,0.0,0.0,29.35832425099373
103,2015-04-14,25.20872804472911,27.263337117452938,31.239722761923506,25.20872804472911,25.20872804472911,4.10236734667152,4.10236734667152,4.10236734667152,-0.09453382046934172,-0.09453382046934172,-0.09453382046934172,4.1969011671408625,4.1969011671408625,4.1969011671408625,0.0,0.0,0.0,29.31109539140063
104,2015-04-15,25.210209158568603,27.500411379118496,31.350604956158755,25.210209158568603,25.210209158568603,4.1488301040713305,4.1488301040713305,4.1488301040713305,-0.11699148332671037,-0.11699148332671037,-0.11699148332671037,4.26582158739804,4.26582158739804,4.26582158739804,0.0,0.0,0.0,29.359039262639932
105,2015-04-16,25.2116902724081,27.4717640769011,31.61795914833031,25.2116902724081,25.2116902724081,4.307064009264607,4.307064009264607,4.307064009264607,-0.027891358294476757,-0.027891358294476757,-0.027891358294476757,4.3349553675590835,4.3349553675590835,4.3349553675590835,0.0,0.0,0.0,29.518754281672706
106,2015-04-17,25.213171386247595,27.636132151490525,31.61950644688968,25.213171386247595,25.213171386247595,4.474115341378565,4.474115341378565,4.474115341378565,0.06797145151294154,0.06797145151294154,0.06797145151294154,4.406143889865623,4.406143889865623,4.406143889865623,0.0,0.0,0.0,29.68728672762616
107,2015-04-18,25.214652500087087,27.777178519299422,31.87827666877133,25.214652500087087,25.214652500087087,4.561090457600318,4.561090457600318,4.561090457600318,0.08004238045244243,0.08004238045244243,0.08004238045244243,4.481048077147876,4.481048077147876,4.481048077147876,0.0,0.0,0.0,29.775742957687406
108,2015-04-19,25.216133613926583,27.652830313727602,31.84281243194817,25.216133613926583,25.216133613926583,4.6276520115223505,4.6276520115223505,4.6276520115223505,0.06654478860060062,0.06654478860060062,0.06654478860060062,4.56110722292175,4.56110722292175,4.56110722292175,0.0,0.0,0.0,29.843785625448934
109,2015-04-20,25.217614727766072,27.94602657424495,31.966972629588213,25.217614727766076,25.217614727766076,4.672362765527236,4.672362765527236,4.672362765527236,0.024858041524860822,0.024858041524860822,0.024858041524860822,4.647504724002375,4.647504724002375,4.647504724002375,0.0,0.0,0.0,29.88997749329331
110,2015-04-21,25.21909584160557,27.78557709815901,31.94772976420394,25.21909584160557,25.21909584160557,4.646607751528028,4.646607751528028,4.646607751528028,-0.09453382046941337,-0.09453382046941337,-0.09453382046941337,4.741141571997441,4.741141571997441,4.741141571997441,0.0,0.0,0.0,29.865703593133595
111,2015-04-22,25.220576955445065,27.84339269620015,32.22388587342614,25.220576955445065,25.220576955445065,4.7256267513086385,4.7256267513086385,4.7256267513086385,-0.1169914833266646,-0.1169914833266646,-0.1169914833266646,4.842618234635303,4.842618234635303,4.842618234635303,0.0,0.0,0.0,29.946203706753703
112,2015-04-23,25.222058069284557,28.078787961834585,32.107953511428924,25.222058069284557,25.222058069284557,4.924333957884734,4.924333957884734,4.924333957884734,-0.02789135829437937,-0.02789135829437937,-0.02789135829437937,4.952225316179113,4.952225316179113,4.952225316179113,0.0,0.0,0.0,30.14639202716929
113,2015-04-24,25.223539183124053,28.198759558919363,32.37116767894862,25.223539183124053,25.223539183124053,5.1379145865366285,5.1379145865366285,5.1379145865366285,0.06797145151291374,0.06797145151291374,0.06797145151291374,5.069943135023714,5.069943135023714,5.069943135023714,0.0,0.0,0.0,30.36145376966068
114,2015-04-25,25.225020296963546,28.421789431054016,32.66094676939454,25.225020296963546,25.225020296963546,5.275492483599482,5.275492483599482,5.275492483599482,0.0800423804524182,0.0800423804524182,0.0800423804524182,5.195450103147064,5.195450103147064,5.195450103147064,0.0,0.0,0.0,30.500512780563028
115,2015-04-26,25.226501410803042,28.51860080856164,32.524176226736415,25.226501410803042,25.226501410803042,5.394684332181794,5.394684332181794,5.394684332181794,0.06654478860054643,0.06654478860054643,0.06654478860054643,5.328139543581248,5.328139543581248,5.328139543581248,0.0,0.0,0.0,30.621185742984835
116,2015-04-27,25.227982524642538,28.78665067366505,32.83021479203643,25.227982524642538,25.227982524642538,5.49200238702462,5.49200238702462,5.49200238702462,0.024858041524779304,0.024858041524779304,0.024858041524779304,5.46714434549984,5.46714434549984,5.46714434549984,0.0,0.0,0.0,30.719984911667158
117,2015-04-28,25.22946363848203,28.823261474799914,32.81138532973672,25.22946363848203,25.22946363848203,5.516834818113601,5.516834818113601,5.516834818113601,-0.09453382046948718,-0.09453382046948718,-0.09453382046948718,5.611368638583089,5.611368638583089,5.611368638583089,0.0,0.0,0.0,30.746298456595632
118,2015-04-29,25.230944752321527,28.864664111461252,32.83312949951312,25.230944752321527,25.230944752321527,5.642533991805697,5.642533991805697,5.642533991805697,-0.1169914833266362,-0.1169914833266362,-0.1169914833266362,5.7595254751323335,5.7595254751323335,5.7595254751323335,0.0,0.0,0.0,30.873478744127226
119,2015-04-30,25.23242586616102,29.10514915108793,33.14664800262034,25.23242586616102,25.23242586616102,5.882287987099932,5.882287987099932,5.882287987099932,-0.027891358294777666,-0.027891358294777666,-0.027891358294777666,5.9101793453947105,5.9101793453947105,5.9101793453947105,0.0,0.0,0.0,31.11471385326095
120,2015-05-01,25.233906980000516,29.296504085364443,33.31817402801618,25.233906980000516,25.233906980000516,6.129763674727879,6.129763674727879,6.129763674727879,0.06797145151293833,0.06797145151293833,0.06797145151293833,6.061792223214941,6.061792223214941,6.061792223214941,0.0,0.0,0.0,31.363670654728395
121,2015-05-02,25.23538809384001,29.475657349749042,33.643059111811425,25.23538809384001,25.23538809384001,6.292814129486414,6.292814129486414,6.292814129486414,0.08004238045246469,0.08004238045246469,0.08004238045246469,6.21277174903395,6.21277174903395,6.21277174903395,0.0,0.0,0.0,31.528202223326424
122,2015-05-03,25.236869207679504,29.708230918890475,33.63699887443169,25.236869207679504,25.236869207679504,6.428064896389174,6.428064896389174,6.428064896389174,0.06654478860055978,0.06654478860055978,0.06654478860055978,6.361520107788615,6.361520107788615,6.361520107788615,0.0,0.0,0.0,31.664934104068678
123,2015-05-04,25.238350321519,29.790957518435008,33.92959181134795,25.238350321519,25.238350321519,6.531340193239632,6.531340193239632,6.531340193239632,0.024858041524736446,0.024858041524736446,0.024858041524736446,6.506482151714896,6.506482151714896,6.506482151714896,0.0,0.0,0.0,31.769690514758633
124,2015-05-05,25.239831435358493,29.53254763311881,33.864012390039235,25.239831435358493,25.239831435358493,6.551657531991177,6.551657531991177,6.551657531991177,-0.09453382046935925,-0.09453382046935925,-0.09453382046935925,6.646191352460535,6.646191352460535,6.646191352460535,0.0,0.0,0.0,31.79148896734967
125,2015-05-06,25.24131254919799,29.945860734303643,33.97902027889545,25.24131254919799,25.24131254919799,6.662320758785449,6.662320758785449,6.662320758785449,-0.11699148332667951,-0.11699148332667951,-0.11699148332667951,6.779312242112129,6.779312242112129,6.779312242112129,0.0,0.0,0.0,31.903633307983437
126,2015-05-07,25.242793663037485,30.207432029984965,34.206426396027226,25.242793663037485,25.242793663037485,6.876786758153288,6.876786758153288,6.876786758153288,-0.02789135829468029,-0.02789135829468029,-0.02789135829468029,6.904678116447968,6.904678116447968,6.904678116447968,0.0,0.0,0.0,32.119580421190776
127,2015-05-08,25.244274776876978,30.33540480935625,34.33260772368726,25.244274776876978,25.244274776876978,7.089294373987254,7.089294373987254,7.089294373987254,0.0679714515130039,0.0679714515130039,0.0679714515130039,7.0213229224742495,7.0213229224742495,7.0213229224742495,0.0,0.0,0.0,32.333569150864236
128,2015-05-09,25.245755890716474,30.432311187096794,34.493316834088155,25.245755890716474,25.245755890716474,7.208548812163592,7.208548812163592,7.208548812163592,0.08004238045242817,0.08004238045242817,0.08004238045242817,7.1285064317111635,7.1285064317111635,7.1285064317111635,0.0,0.0,0.0,32.454304702880066
129,2015-05-10,25.247237004555966,30.733174506972393,34.717354099430125,25.247237004555966,25.247237004555966,7.292276794050422,7.292276794050422,7.292276794050422,0.06654478860053935,0.06654478860053935,0.06654478860053935,7.225732005449883,7.225732005449883,7.225732005449883,0.0,0.0,0.0,32.539513798606386
130,2015-05-11,25.248718118395463,30.580302368584103,34.49118968900857,25.248718118395463,25.248718118395463,7.337614523819253,7.337614523819253,7.337614523819253,0.024858041524838292,0.024858041524838292,0.024858041524838292,7.312756482294414,7.312756482294414,7.312756482294414,0.0,0.0,0.0,32.586332642214714
131,2015-05-12,25.25019923223496,30.52694745631858,34.62029499975726,25.250199232234955,25.250199232234955,7.2950581347215016,7.2950581347215016,7.2950581347215016,-0.09453382046943196,-0.09453382046943196,-0.09453382046943196,7.389591955190933,7.389591955190933,7.389591955190933,0.0,0.0,0.0,32.54525736695646
132,2015-05-13,25.25168034607445,30.604328243009288,34.638780445149656,25.25168034607445,25.25168034607445,7.33950796456676,7.33950796456676,7.33950796456676,-0.11699148332666852,-0.11699148332666852,-0.11699148332666852,7.456499447893428,7.456499447893428,7.456499447893428,0.0,0.0,0.0,32.591188310641215
133,2015-05-14,25.253161459913947,30.792958471505106,34.56889269842887,25.253161459913947,25.253161459913947,7.486083384102732,7.486083384102732,7.486083384102732,-0.027891358294615323,-0.027891358294615323,-0.027891358294615323,7.513974742397347,7.513974742397347,7.513974742397347,0.0,0.0,0.0,32.73924484401668
134,2015-05-15,25.254642573753436,30.907610043504295,34.90339258797371,25.254642573753436,25.254642573753436,7.630698293725065,7.630698293725065,7.630698293725065,0.06797145151298743,0.06797145151298743,0.06797145151298743,7.562726842212078,7.562726842212078,7.562726842212078,0.0,0.0,0.0,32.885340867478504
135,2015-05-16,25.256123687592932,30.86782208400732,34.98240732534162,25.256123687592932,25.256123687592932,7.68369215519301,7.68369215519301,7.68369215519301,0.08004238045240394,0.08004238045240394,0.08004238045240394,7.603649774740606,7.603649774740606,7.603649774740606,0.0,0.0,0.0,32.93981584278594
136,2015-05-17,25.25760480143243,30.88452934066163,34.90789614472205,25.25760480143243,25.25760480143243,7.704333421701693,7.704333421701693,7.704333421701693,0.06654478860058907,0.06654478860058907,0.06654478860058907,7.6377886331011045,7.6377886331011045,7.6377886331011045,0.0,0.0,0.0,32.96193822313412
137,2015-05-18,25.25908591527192,30.93795071335264,34.93526700665912,25.25908591527192,25.25908591527192,7.691158969344635,7.691158969344635,7.691158969344635,0.024858041524776102,0.024858041524776102,0.024858041524776102,7.66630092781986,7.66630092781986,7.66630092781986,0.0,0.0,0.0,32.95024488461656
138,2015-05-19,25.260567029111417,30.761018117786243,34.87296417510954,25.260567029111417,25.260567029111417,7.595880636523108,7.595880636523108,7.595880636523108,-0.09453382046950468,-0.09453382046950468,-0.09453382046950468,7.690414456992612,7.690414456992612,7.690414456992612,0.0,0.0,0.0,32.856447665634526
139,2015-05-20,25.26204814295091,30.747106354480533,34.7773504553193,25.26204814295091,25.26204814295091,7.594391522497409,7.594391522497409,7.594391522497409,-0.11699148332662272,-0.11699148332662272,-0.11699148332662272,7.7113830058240325,7.7113830058240325,7.7113830058240325,0.0,0.0,0.0,32.85643966544832
140,2015-05-21,25.263529256790406,30.965812524600732,34.974944536130764,25.263529256790406,25.263529256790406,7.702549891636499,7.702549891636499,7.702549891636499,-0.027891358294733354,-0.027891358294733354,-0.027891358294733354,7.730441249931233,7.730441249931233,7.730441249931233,0.0,0.0,0.0,32.96607914842691
141,2015-05-22,25.265010370629902,30.935437130810477,35.061836267530666,25.265010370629902,25.265010370629902,7.816731711199494,7.816731711199494,7.816731711199494,0.06797145151295966,0.06797145151295966,0.06797145151295966,7.7487602596865335,7.7487602596865335,7.7487602596865335,0.0,0.0,0.0,33.0817420818294
142,2015-05-23,25.266491484469395,31.2215013188767,34.99715831514976,25.266491484469395,25.266491484469395,7.84744736495106,7.84744736495106,7.84744736495106,0.08004238045240891,0.08004238045240891,0.08004238045240891,7.7674049844986515,7.7674049844986515,7.7674049844986515,0.0,0.0,0.0,33.11393884942046
